DEPT,GR,RHOB,NPHI,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred,RD
1250.5,77.2551,2.43988759,0.275509993,2.514991336,0.19669664682456395,9.924022912300066,1304.5,1175.2464387464386,1271.1666666666667,9.6244
1251.0,79.7141,2.44407385,0.276408452,2.5147984419375744,0.200226917,9.888654215398581,1304.6666666666667,1175.3732193732192,1271.3333333333333,9.6238
1251.5,81.7929,2.449774229,0.275744906,2.5145621383273364,0.20139692600106357,9.8505,1304.8333333333333,1175.5,1271.5,9.5567
1252.0,82.4019,2.414411461,0.274701568,2.514369213,0.2021982889611952,9.797311261748796,1305.0,1175.6267806267806,1271.6666666666667,9.5559
1252.5,82.1059,2.418035716,0.273063,2.5142217168552676,0.202981822,9.740730612710133,1305.1666666666667,1175.7535612535612,1271.8333333333333,9.5553
1253.0,81.5083,2.422011263,0.270822932,2.5140968788720786,0.20365199875082649,9.7142,1305.3333333333333,1176.0,1272.0,9.4887
1253.5,82.1187,2.426043934,0.268606758,2.514044254,0.20430535475631315,9.713812172042669,1305.5,1177.5,1272.1666666666667,9.3575
1254.0,83.0294,2.429748122,0.266600288,2.5144469851167295,0.205580799,9.713578308853506,1305.6666666666667,1179.0,1272.3333333333333,9.2848
1254.5,82.7335,2.454104599,0.26586108,2.51534064134457,0.213383085,9.7135,1305.8333333333333,1180.5,1272.5,9.2273
1255.0,81.2309,2.470071752,0.264941117,2.516253417,0.21880825430976078,9.730026951266616,1306.0,1182.0,1272.6666666666667,9.226699999999997
1255.5,80.6332,2.472000555,0.268259016,2.5170142397313726,0.2232952840575543,9.761481708256905,1306.1666666666667,1183.5,1272.8333333333333,9.2308
1256.0,81.847,2.466101483,0.269920188,2.517795731479601,0.227605612,9.7805,1306.3333333333333,1185.0,1273.0,9.354099999999999
1256.5,83.6627,2.464380467,0.268438355,2.518641628,0.23207843507500603,9.782839837415853,1306.5,1186.5,1273.1666666666667,9.4187
1257.0,83.3667,2.46272964,0.264527497,2.519636484157146,0.23639326839980432,9.784080486873705,1306.6666666666667,1188.0,1273.3333333333333,9.417899999999998
1257.5,79.9938,2.460655519,0.259508215,2.520713535764343,0.240322027,9.786400000000002,1306.8333333333333,1189.5,1273.5,9.4173
1258.0,76.743,2.458904949,0.253957077,2.52168954,0.24395504253731148,9.803723028155712,1307.0,1191.0,1273.6666666666667,9.4165
1258.5,75.8423,2.457238269,0.247298731,2.5226587485671215,0.24729479546589228,9.832201314438935,1307.1666666666667,1192.5,1273.8333333333333,9.4816
1259.0,77.3578,2.454569239,0.247991157,2.5235531458391165,0.249981424,9.847200000000003,1307.3333333333333,1194.0,1274.0,9.480799999999999
1259.5,78.8818,2.451625275,0.24553588,2.523946088,0.25171412722430786,9.847142666923048,1307.5,1195.5,1274.1666666666667,9.4147
1260.0,79.7839,2.448930796,0.242805702,2.5233605445860596,0.25309843728753306,9.846929776135312,1307.6666666666667,1197.0,1274.3333333333333,9.4139
1260.5,79.1862,2.441221262,0.243482277,2.5218726853943414,0.255133992,9.8465,1307.8333333333333,1198.5,1274.5,9.413400000000001
1261.0,79.1919,2.434506524,0.250511171,2.519885667,0.26119111550690177,9.7096,1308.0,1200.0,1274.6666666666667,9.3981
1261.5,79.4993,2.433160767,0.264857662,2.516751869970715,0.26961736525345087,9.6412,1308.1666666666667,1201.5,1274.8333333333333,9.3535
1262.0,80.1097,2.437502883,0.259159455,2.5118828683662753,0.273878229,9.6391,1308.3333333333333,1203.0,1275.0,9.346399999999997
1262.5,80.7188,2.451528408,0.235145228,2.505770609,0.2729089573502854,9.638750996745673,1308.5,1204.5,1275.1666666666667,9.3458
1263.0,81.0261,2.425232577,0.243227939,2.4967888244017886,0.2707310692561264,9.638569516586335,1308.6666666666667,1206.0,1275.3333333333333,9.3452
1263.5,81.0318,2.430319846,0.246926691,2.4849310873431896,0.268439455,9.6384,1308.8333333333333,1207.5,1275.5,9.344699999999998
1264.0,82.2845,2.435279627,0.246319051,2.473119105,0.26598208887962566,9.63819316253745,1309.0,1209.0,1275.6666666666667,9.344
1264.5,80.743,2.455183985,0.245599065,2.4615746101294906,0.26338737114344096,9.637996581339081,1309.1666666666667,1210.5,1275.8333333333333,9.3433
1265.0,79.239,2.463312324,0.245021595,2.4500752965435737,0.261870831,9.6378,1309.3333333333333,1212.0,1276.0,9.3427
1265.5,81.3577,2.466696621,0.272978965,2.440876813,0.2614277178436086,9.637555553813309,1309.5,1213.5,1276.1666666666667,9.3026
1266.0,83.1937,2.480979812,0.277988607,2.4333386183245254,0.26114668642780675,9.637311109676336,1309.6666666666667,1215.0,1276.3333333333333,9.2028
1266.5,83.4807,2.457685803,0.273702253,2.4269827369400407,0.260883374,9.6372,1309.8333333333333,1216.5,1276.5,9.114
1267.0,82.2812,2.443112998,0.261278412,2.424308666,0.2605943170968896,9.7021,1310.0,1218.0,1276.6666666666667,9.052499999999998
1267.5,81.6836,2.476729756,0.229480171,2.430502208797176,0.26032033142800626,9.700099999999999,1310.1666666666667,1219.5,1276.8333333333333,8.9914
1268.0,81.086,2.479070168,0.206822273,2.444237940261019,0.260043473,9.6981,1310.3333333333333,1221.0,1277.0,8.9306
1268.5,80.1881,2.427619839,0.210830649,2.458248515,0.25975656459708757,9.8315,1310.5,1222.5,1277.1666666666667,8.896
1269.0,79.8907,2.42323626,0.264797474,2.4726824811876,0.25946669361996477,9.83,1310.6666666666667,1224.0,1277.3333333333333,8.8955
1269.5,80.1995,2.418772011,0.272595857,2.487412079211172,0.259177313,9.829771119125287,1310.8333333333333,1225.5,1277.5,8.895
1270.0,81.1102,2.414344198,0.276923379,2.494755502,0.258892313484938,9.829678567394305,1311.0,1227.0,1277.6666666666667,8.8944
1270.5,82.0223,2.410132662,0.280470938,2.4955478698589317,0.2586078018349399,9.8294,1311.1666666666667,1228.5,1277.8333333333333,8.8938
1271.0,83.2346,2.405702693,0.282684975,2.4959940200637187,0.258315555,9.692,1311.3333333333333,1230.0,1278.0,8.8931
1271.5,84.7486,2.401545565,0.284842845,2.496466721,0.2580100819874922,9.5567,1311.5,1230.2464387464386,1278.1666666666667,8.8926
1272.0,85.961,2.373414084,0.286797596,2.497248186672848,0.2576962226043708,9.4887,1311.6666666666667,1230.3732193732192,1278.3333333333333,8.897600000000002
1272.5,86.2683,2.364735097,0.289071689,2.498060188947535,0.25738125,9.2273,1311.8333333333333,1230.5,1278.5,8.920500000000002
1273.0,84.1638,2.363773472,0.291140439,2.498434833,0.256997253556204,9.354099999999999,1312.0,1230.6666666666667,1278.6666666666667,8.920500000000002
1273.5,82.6613,2.37656709,0.292314034,2.4982499329276773,0.2566121318892131,9.4173,1312.1666666666667,1230.8333333333333,1278.8333333333333,8.9265
1274.0,81.1587,2.380134102,0.293077672,2.497782950855355,0.256436872,9.480799999999999,1312.3333333333333,1231.0,1279.0,8.978600000000002
1274.5,80.561,2.382625671,0.294515461,2.497165464,0.2564388522222222,9.413400000000001,1312.5,1231.1666666666667,1279.1666666666667,8.9225
1275.0,80.2651,2.388541337,0.295245084,2.496106755948527,0.25644252977777776,9.346399999999997,1312.6666666666667,1231.3333333333333,1279.3333333333333,8.982600000000001
1275.5,80.5739,2.397425376,0.296568995,2.4945532329023083,0.25644451,9.344699999999998,1312.8333333333333,1231.5,1279.5,9.043
1276.0,81.1829,2.402361583,0.297619405,2.492992156,0.2564367234074074,9.3427,1313.0,1231.6666666666667,1279.6666666666667,9.045
1276.5,81.7919,2.402962785,0.298622806,2.491849055528035,0.2564222625925926,9.114,1313.1666666666667,1231.8333333333333,1279.8333333333333,9.045
1277.0,81.1957,2.403659102,0.298045332,2.4906982771343813,0.256414476,8.9306,1313.3333333333333,1232.0,1280.0,9.045
1277.5,80.5981,2.404739278,0.294827031,2.488750305,0.2564743674814815,8.895,1313.5,1232.1666666666667,1280.1666666666667,9.045
1278.0,80.3007,2.401938912,0.289123404,2.4751691857260076,0.2565855945185185,8.8931,1313.6666666666667,1232.3333333333333,1280.3333333333333,8.9947
1278.5,81.8161,2.401777206,0.285467546,2.4520516170816316,0.256645486,8.920500000000002,1313.8333333333333,1232.5,1280.5,8.934500000000002
1279.0,84.3157,2.401152962,0.283155962,2.43800706,0.2565877805925926,8.978600000000002,1314.0,1232.6666666666667,1280.6666666666667,8.920500000000002
1279.5,86.0522,2.400921585,0.281791081,2.4355056075784938,0.2564806134074074,9.043,1314.1666666666667,1232.8333333333333,1280.8333333333333,8.920500000000002
1280.0,86.0579,2.401955459,0.273952575,2.433986511372022,0.256422908,9.045,1314.3333333333333,1233.0,1281.0,8.920500000000002
1280.5,83.047,2.403190569,0.261019286,2.43251297,0.2565265647777778,8.934500000000002,1314.5,1233.1666666666667,1281.1666666666667,8.920500000000002
1281.0,79.694,2.403730636,0.263088373,2.430407478111855,0.2567190702222222,8.944532240435754,1314.6666666666667,1233.3333333333333,1281.3333333333333,8.920500000000002
1281.5,78.5335,2.403969474,0.270236015,2.4283442638337047,0.256822727,8.971955715344976,1314.8333333333333,1233.5,1281.5,8.920500000000002
1282.0,82.1605,2.404468526,0.27846724,2.427414126,0.2567875758518518,9.012799999999999,1315.0,1233.6666666666667,1281.6666666666667,8.920500000000002
1282.5,84.5795,2.401904372,0.281897485,2.4294465176976443,0.25672229514814815,9.171585170628326,1315.1666666666667,1233.8333333333333,1281.8333333333333,8.952599999999999
1283.0,86.0935,2.398999842,0.280929311,2.4343237702841782,0.256687144,9.495139769749548,1315.3333333333333,1234.0,1282.0,9.012799999999999
1283.5,84.5923,2.395167043,0.279836095,2.440216,0.2569937139966816,9.889368918228298,1315.5,1234.1666666666667,1282.1267806267806,9.102000000000002
1284.0,82.1848,2.390216913,0.27808437,2.4497901177158217,0.2577295213266965,10.246699999999999,1315.6666666666667,1234.3333333333333,1282.2535612535612,9.2794
1284.5,78.8722,2.385025812,0.276315993,2.4615051623023554,0.258618712,10.532994600216902,1315.8333333333333,1234.5,1282.5,9.6372
1285.0,73.1464,2.384342825,0.274579312,2.467219442,0.2597187272694568,10.811276701443118,1316.0,1234.6666666666667,1284.0,10.246699999999999
1285.5,66.517,2.395801349,0.272215462,2.4664029880690124,0.26114269764006953,11.109600000000002,1316.1666666666667,1234.8333333333333,1285.5,11.109600000000002
1286.0,62.2995,2.415083132,0.269665072,2.4637701050269127,0.262698303,11.455272572002979,1316.3333333333333,1235.0,1287.0,12.178199999999999
1286.5,61.0971,2.437601242,0.267169593,2.459045511,0.26480743717806365,11.827042996950569,1316.5,1235.1267806267806,1288.5,13.067999999999998
1287.0,66.8358,2.441810156,0.262140941,2.426012179,0.2670929265890318,12.178199999999999,1316.6666666666667,1235.2535612535612,1290.0,13.171499999999996
1287.5,71.3965,2.43552248,0.259598926,2.442397273,0.26816385,12.53717359423062,1316.8333333333333,1235.5,1291.5,12.499200000000002
1288.0,72.5801,2.419855754,0.259200473,2.443865996,0.2679385298408456,12.880197406345976,1317.0,1237.0,1293.0,11.951400000000001
1288.5,71.6809,2.405478128,0.261454031,2.435079905,0.26746158679280224,13.067999999999998,1317.1666666666667,1238.5,1294.5,11.576099999999999
1289.0,69.8766,2.405745452,0.266061551,2.400278155,0.267031547,13.122312714949699,1317.3333333333333,1240.0,1296.0,11.323500000000001
1289.5,68.3638,2.405411974,0.270635877,2.411072738,0.26675312244135185,13.158412249376768,1317.5,1241.5,1297.5,10.9627
1290.0,67.1745,2.405472635,0.277599628,2.414324954,0.2665068626274628,13.171499999999996,1317.6666666666667,1243.0,1299.0,10.6771
1290.5,66.2752,2.405215584,0.289469089,2.453377141,0.26625505,13.040384113674707,1317.8333333333333,1243.2065527065529,1300.5,10.534799999999999
1291.0,65.6762,2.40508825,0.251688164,2.4533535452757307,0.2659770890496494,12.761135068575337,1318.0,1243.2934472934471,1302.0,10.423099999999998
1291.5,65.0799,2.404755729,0.25122646,2.4532946282181287,0.26569320602398355,12.499200000000002,1318.1666666666667,1243.5,1303.5,10.292399999999999
1292.0,65.6904,2.404601605,0.25078346,2.453218195,0.265426916,12.300623099406247,1318.3333333333333,1245.0,1305.0,10.2359
1292.5,69.316,2.410251755,0.253560383,2.45308976731481,0.26518604779613086,12.114598740990552,1318.5,1246.5,1306.5,10.091400000000002
1293.0,72.0367,2.424109245,0.22787921,2.4529093597901466,0.26495970236835714,11.951400000000001,1318.6666666666667,1248.0,1308.0,9.9397
1293.5,73.5507,2.422947188,0.189132339,2.452746517,0.264743303,11.810473171645516,1318.8333333333333,1249.5,1309.5,9.747299999999997
1294.0,74.4615,2.424015223,0.200226917,2.452630163434646,0.26453898461635916,11.685141350486745,1319.0,1251.0,1311.0,9.6702
1294.5,72.9602,2.430528805,0.202981822,2.452526332690331,0.2643433899510796,11.576099999999999,1319.1666666666667,1252.5,1311.2464387464386,9.5337
1295.0,70.5526,2.412535331,0.205580799,2.452410233,0.264143704,11.487989424891827,1319.3333333333333,1254.0,1311.3732193732192,9.4141
1295.5,69.3517,2.419178016,0.208234461,2.452297228182815,0.2639465586890864,11.410748714081608,1319.5,1254.2065527065529,1311.5,9.3473
1296.0,69.9808,2.465412426,0.21089495,2.4521671345338674,0.26374506288619504,11.323500000000001,1319.6666666666667,1254.2934472934471,1311.6666666666667,9.2632
1296.5,70.5711,2.512268002,0.213383085,2.451941839,0.263506117,11.209385314117156,1319.8333333333333,1254.5,1311.8333333333333,9.1713
1297.0,70.2738,2.550999594,0.227605612,2.4506398129146527,0.2631559585383296,11.081296583407006,1320.0,1256.0,1312.0,9.1502
1297.5,69.3759,2.559763231,0.240322027,2.447202581603116,0.26274143971551855,10.9627,1320.1666666666667,1257.5,1312.1666666666667,9.0853
1298.0,68.7783,2.524216902,0.249981424,2.441436613,0.262410383,10.855413139647947,1320.3333333333333,1259.0,1312.3333333333333,9.021
1298.5,71.802,2.478639745,0.255133992,2.417104665,0.26221362198867115,10.755597826100164,1320.5,1260.5,1312.5,8.982600000000001
1299.0,74.221,2.451750297,0.273878229,2.419891465,0.2620577126478275,10.6771,1320.6666666666667,1262.0,1312.6666666666667,8.982600000000001
1299.5,75.735,2.446818934,0.268439455,2.418465728,0.261874061,10.621359258331449,1320.8333333333333,1263.5,1312.8333333333333,8.982600000000001
1300.0,76.0423,2.442278232,0.261870831,2.424666796,0.2616636155568003,10.57618506585933,1321.0,1265.0,1313.0,8.982600000000001
1300.5,75.1431,2.430043597,0.260883374,2.455012177,0.2614085941983622,10.534799999999999,1321.1666666666667,1266.5,1313.1666666666667,8.982600000000001
1301.0,76.0552,2.40568105,0.260043473,2.4556125,0.261012307,10.496233262622539,1321.3333333333333,1268.0,1313.3333333333333,9.0162
1301.5,76.6642,2.406688314,0.259177313,2.456255742,0.2595207256733086,10.46064540307084,1321.5,1269.5,1313.5,9.045
1302.0,76.6699,2.407213957,0.258315555,2.43740644,0.25709337196431903,10.423099999999998,1321.6666666666667,1271.0,1313.6666666666667,9.045
1302.5,77.973,2.407324908,0.25738125,2.447933425,0.255303881,10.377174907996526,1321.8333333333333,1272.5,1313.8333333333333,9.045
1303.0,81.5092,2.407123481,0.256436872,2.42063989,0.25455846100624746,10.3290141597323,1322.0,1274.0,1314.0,9.005
1303.5,83.3249,2.408028286,0.25644451,2.433566905,0.25402405893449104,10.292399999999999,1322.1666666666667,1275.5,1314.1666666666667,8.9412
1304.0,84.235,2.409065702,0.256414476,2.428141916,0.253415418,10.272094134687878,1322.3333333333333,1277.0,1314.3333333333333,8.8779
1304.5,81.2256,2.411352132,0.256645486,2.43988759,0.2526223594051925,10.25675215894197,1322.5,1278.5,1314.5,8.815
1305.0,80.3249,2.414079635,0.256422908,2.414411461,0.2517231505620085,10.2359,1322.6666666666667,1280.0,1314.6666666666667,8.707700000000003
1305.5,80.029,2.417102397,0.256822727,2.426043934,0.250715204,10.197328937344706,1322.8333333333333,1281.5,1314.8333333333333,8.6766
1306.0,78.5198,2.420191368,0.256687144,2.470071752,0.249465986759454,10.144733292369997,1323.0,1283.0,1315.0,8.6766
1306.5,76.4234,2.423658347,0.258618712,2.464380467,0.24805989968217682,10.091400000000002,1323.1666666666667,1284.5,1315.1666666666667,8.627499999999998
1307.0,76.7308,2.425418437,0.262698303,2.458904949,0.246819756,10.042719633980955,1323.3333333333333,1286.0,1315.3333333333333,8.5664
1307.5,77.0382,2.426849235,0.26816385,2.451625275,0.24583792506156138,9.993209693475972,1323.5,1287.5,1315.5,8.5572
1308.0,75.5356,2.428724635,0.267031547,2.434506524,0.24496865006135574,9.9397,1323.6666666666667,1289.0,1315.6666666666667,8.5572
1308.5,74.01,2.428805578,0.26625505,2.451528408,0.244177555,9.872738636548764,1323.8333333333333,1290.5,1315.8333333333333,8.5572
1309.0,76.1518,2.428841408,0.265426916,2.435279627,0.24349915095337057,9.800827986685137,1324.0,1292.0,1316.0,8.5572
1309.5,79.4758,2.428724655,0.264743303,2.466696621,0.24288055385678017,9.747299999999997,1324.1666666666667,1293.5,1316.1666666666667,8.442399999999997
1310.0,79.7818,2.428949018,0.264143704,2.443112998,0.242156295,9.723359145969697,1324.3333333333333,1295.0,1316.3333333333333,8.4394
1310.5,76.4707,2.428843087,0.263506117,2.427619839,0.24093999719691056,9.70670649405689,1324.5,1296.5,1316.5,8.438
1311.0,74.6285,2.429054717,0.262410383,2.414344198,0.23955303515401083,9.6702,1324.6666666666667,1298.0,1316.6666666666667,8.3863
1311.5,75.277,2.425993346,0.261874061,2.401545565,0.238891568,9.3473,1324.8333333333333,1299.5,1316.8333333333333,8.4434
1312.0,78.2993,2.422947196,0.261012307,2.363773472,0.2416958195925926,9.1502,1325.0,1301.0,1317.0,8.4559
1312.5,81.6233,2.419534839,0.255303881,2.382625671,0.2469037154074074,8.982600000000001,1325.1666666666667,1302.5,1317.1666666666667,8.5889
1313.0,82.534,2.415941882,0.253415418,2.402361583,0.249707967,8.988402051455164,1325.3333333333333,1304.0,1317.3333333333333,8.7802
1313.5,82.8428,2.413809967,0.250715204,2.404739278,0.24897526260058842,8.999187234499004,1325.5,1305.5,1317.5,8.9994
1314.0,84.6585,2.411453591,0.246819756,2.401152962,0.24736943731228794,9.005,1325.6666666666667,1307.0,1317.6267806267806,9.35
1314.5,85.2675,2.40520739,0.244177555,2.403190569,0.245778923,8.815,1325.8333333333333,1308.5,1317.7535612535612,9.771
1315.0,83.4633,2.41730362,0.242156295,2.404468526,0.24451326051015654,8.6766,1326.0,1310.0,1318.0,10.236
1315.5,81.0459,2.46272075,0.238891568,2.395167043,0.24326238126652272,8.5572,1326.1666666666667,1311.5,1319.5,10.808099999999998
1316.0,78.0464,2.461682289,0.249707967,2.384342825,0.241985303,8.476882638101818,1326.3333333333333,1313.0,1321.0,11.367799999999999
1316.5,75.3372,2.456934137,0.245778923,2.437601242,0.24065502038942074,8.438,1326.5,1314.5,1322.5,11.7641
1317.0,73.8346,2.452098656,0.241985303,2.419855754,0.23929685813506377,8.4559,1326.6666666666667,1316.0,1324.0,11.834700000000002
1317.5,73.2368,2.451936966,0.237948329,2.405411974,0.237948329,8.9994,1326.8333333333333,1317.5,1325.5,11.405400000000002
1318.0,74.1881,2.457074026,0.233997132,2.40508825,0.23646877893976342,10.236,1327.0,1319.0,1327.0,10.937899999999997
1318.5,76.5682,2.457569415,0.232795766,2.410251755,0.2349986573157892,10.509553460768075,1327.1316316316318,1320.5,1328.5,10.390200000000002
1319.0,78.3838,2.473746496,0.233827739,2.424015223,0.233997132,10.660174195107459,1327.2632632632633,1322.0,1330.0,9.9985
